run_label,x [m],A [m²],pressure [kPa],temperature [K],density [kg/m³],working_fluid_velocity [m/s],Mach_number,droplet_velocity [m/s],slip_velocity [m/s],droplet_mean_diameter [μm],droplet_maximum_diameter [μm],Weber_number,breakup_flag,droplet_reynolds_number
Ps_out=207260,0.32,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,340.7718712142146,-18.39885095451649,12.5,25.0,0.0536390565806107,False,13.30403618432789
Ps_out=207260,0.325,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,339.7910040643054,-17.417983804607275,12.5,25.0,0.04807236549700538,False,12.594780367936407
Ps_out=207260,0.33,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,338.8785578066484,-16.50553754695028,12.5,25.0,0.04316771630887202,False,11.934999055607044
Ps_out=207260,0.335,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,338.0283724793508,-15.655352219652684,12.5,25.0,0.038835188198488316,False,11.32023803679596
Ps_out=207260,0.34,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,337.2349758903151,-14.86195563061699,12.5,25.0,0.03499867871603882,False,10.746540420833584
Ps_out=207260,0.34500000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,336.4934920827682,-14.12047182307009,12.5,25.0,0.03159352942744035,False,10.210380449209074
Ps_out=207260,0.35000000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,335.79956388214214,-13.426543622444001,12.5,25.0,0.028564602348359037,False,9.70860748994779
Ps_out=207260,0.355,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,335.14928707712664,-12.776266817428507,12.5,25.0,0.025864713615703534,False,9.238398444549137
Ps_out=207260,0.36,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,334.5391542598697,-12.166134000171553,12.5,25.0,0.02345335186854261,False,8.797217139363347
Ps_out=207260,0.365,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,333.9660067226871,-11.59298646298896,12.5,25.0,0.02129562475799251,False,8.382779542554411
Ps_out=207260,0.37,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,333.42699310410006,-11.053972844401926,12.5,25.0,0.019361389185987773,False,7.993023861438515
Ps_out=207260,0.375,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,332.9195337127685,-10.54651345307036,12.5,25.0,0.017624530235437672,False,7.626084745455575
Ps_out=207260,0.38,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,332.4412896470166,-10.06826938731848,12.5,25.0,0.016062360994772602,False,7.280270956788449
Ps_out=207260,0.385,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,331.9901359801534,-9.617115720455274,12.5,25.0,0.014655121111752071,False,6.9540459809202195
Ps_out=207260,0.39,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,331.56413840536896,-9.191118145670828,12.5,25.0,0.013385556316258942,False,6.6460111387782455
Ps_out=207260,0.395,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,331.1615328345961,-8.788512574897936,12.5,25.0,0.012238564615169626,False,6.35489083486276
Ps_out=207260,0.4,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,330.7807075279997,-8.407687268301572,12.5,25.0,0.011200897599236896,False,6.079519635248685
Ps_out=207260,0.405,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,330.42018739832525,-8.047167138627117,12.5,25.0,0.010260907475098878,False,5.818830918207356
Ps_out=207260,0.41000000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,330.07862019005466,-7.705599930356527,12.5,25.0,0.009408332169101493,False,5.571846880484268
Ps_out=207260,0.41500000000000004,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,329.75476427944875,-7.381744019750613,12.5,25.0,0.008634112238651716,False,5.337669715624314
Ps_out=207260,0.42,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,329.4474778798838,-7.074457620185683,12.5,25.0,0.007930234444504792,False,5.115473808452179
Ps_out=207260,0.425,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,329.15570946886197,-6.782689209163834,12.5,25.0,0.0072895977404233946,False,4.90449881293347
Ps_out=207260,0.43,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,328.87848927982657,-6.50546902012843,12.5,25.0,0.006705898169098651,False,4.704043499986447
Ps_out=207260,0.435,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,328.6149217243824,-6.241901464684247,12.5,25.0,0.0061735297495749165,False,4.51346027806065
Ps_out=207260,0.44,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,328.3641786294432,-5.991158369745051,12.5,25.0,0.005687498928708247,False,4.332150302981878
Ps_out=207260,0.445,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,328.12549318982326,-5.752472930125123,12.5,25.0,0.0052433505687660455,False,4.159559105127959
Ps_out=207260,0.45,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,327.89815455034176,-5.525134290643621,12.5,25.0,0.004837103772022144,False,3.9951726717993425
Ps_out=207260,0.455,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,327.68150294303,-5.308482683331874,12.5,25.0,0.004465196114562349,False,3.838513930979404
Ps_out=207260,0.46,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,327.4749253148516,-5.101905055153452,12.5,25.0,0.004124435086205967,False,3.6891395897799226
Ps_out=207260,0.465,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,327.27785138973593,-4.904831130037792,12.5,25.0,0.003811955720057886,False,3.5466372869346103
Ps_out=207260,0.47000000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,327.0897501159179,-4.716729856219786,12.5,25.0,0.003525183550646644,False,3.4106230239037654
Ps_out=207260,0.47500000000000003,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.91012645575273,-4.537106196054594,12.5,25.0,0.0032618021694446283,False,3.2807388436195337
Ps_out=207260,0.48,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.7385184804929,-4.365498220794791,12.5,25.0,0.0030197247553202075,False,3.1566507297465733
Ps_out=207260,0.485,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.57449473710693,-4.201474477408794,12.5,25.0,0.0027970690488085467,False,3.038046702653211
Ps_out=207260,0.49,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.4176518581884,-4.044631598490241,12.5,25.0,0.002592135315989083,False,2.9246350911593764
Ps_out=207260,0.495,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.2676123894494,-3.894592129751288,12.5,25.0,0.0024033869126691403,False,2.8161429616174303
Ps_out=207260,0.5,0.00014,207.2596349484652,492.06311538612346,0.9126877291609496,322.37302025969814,0.5865926391772345,326.12402281228225,-3.7510025525841115,12.5,25.0,0.0022294331144946415,False,2.71231468804497
Ps_out=191106,0.0,0.00018,277.0848210860519,509.8484219691718,1.1776058396744518,194.32849160919343,0.3473795648196402,10.0,184.32849160919343,50.0,100.0,27.785767470928956,False,671.0095920234444
Ps_out=191106,0.005,0.000175,275.60942134201184,509.17347205660747,1.172888113727309,200.68471758660638,0.35897957913015865,17.976513769811802,182.7082038167946,25.0,50.0,27.19006145942291,True,663.0612671182687
Ps_out=191106,0.01,0.00017,273.9789862105467,508.42443093802297,1.167667352737156,207.51088196943903,0.37146337261076695,37.69845120327748,169.81243076616155,25.0,50.0,11.691375449715972,False,307.0755208501153
Ps_out=191106,0.015,0.000165,272.16950306627103,507.5891989293276,1.1618642339754512,214.86694463788558,0.38494771768420183,54.72362012447512,160.14332451341045,25.0,50.0,10.34619299201526,False,288.4832692080095
Ps_out=191106,0.02,0.00016,270.15172661561735,506.65288335129657,1.1553818041825445,222.82475058910475,0.39957333333510064,69.75179120667389,153.07295938243087,25.0,50.0,9.400046306534048,False,274.56280798581065
Ps_out=191106,0.025,0.000155,267.88961130654195,505.59691356172243,1.1481000943293735,231.47147792595908,0.41551203217203764,83.28710988435239,148.1843680416067,25.0,50.0,8.753707878418384,False,264.5051447265878
Ps_out=191106,0.03,0.00015000000000000001,265.3381069492281,504.39777850886196,1.1398685095026144,240.91448929535773,0.4329768382760823,95.70579781728469,145.20869147807304,25.0,50.0,8.345406423879847,False,257.763381590836
Ps_out=191106,0.035,0.000145,262.4399707707188,503.0251731891356,1.130494766312371,251.288362937332,0.45223674256212815,107.29857199156461,143.9897909457674,25.0,50.0,8.138408230122835,False,253.98175646318427
Ps_out=191106,0.04,0.00014,259.1209982450371,501.4391815127541,1.1197282539269682,262.76545116036465,0.473639001364641,118.29850587584473,144.4669452845199,25.0,50.0,8.114413383028593,False,252.9550820243476
Ps_out=191106,0.045,0.000135,255.28258544842146,499.5858100297272,1.1072339403897034,275.57243707888756,0.4976443259007478,128.90033639885348,146.67210068003408,25.0,50.0,8.270693491710963,False,254.60967612241504
Ps_out=191106,0.05,0.00013,250.78950705103549,497.38952334325546,1.092549249604441,290.0177373836477,0.5248854935307562,139.27485994837073,150.742877435277,25.0,50.0,8.620295178190187,False,259.0032712065017
Ps_out=191106,0.055,0.000127,247.70242311010298,495.86330164194806,1.082421928390091,299.64610205516016,0.5431452370853443,149.177391282537,150.46871077262315,25.0,50.0,8.509352094211605,False,256.68735383995687
Ps_out=191106,0.06,0.000124,244.25517839430992,494.14202395330807,1.071075991995687,310.14655780559957,0.5631568842130815,158.73174979174897,151.4148080138506,25.0,50.0,8.526376334100066,False,256.21671028344235
Ps_out=191106,0.065,0.00012099999999999999,240.37342161298304,492.1817814107983,1.0582522641171195,321.68762825994605,0.5852749259260241,168.04793983706483,153.63968842288122,25.0,50.0,8.67368316520177,False,257.5845550838632
Ps_out=191106,0.07,0.000118,235.95631622669524,489.9220259658646,1.0435972763710586,334.49835867045016,0.6099845504742534,177.2278681105737,157.27049055987646,25.0,50.0,8.962618940502608,False,260.85932820613124
Ps_out=191106,0.075,0.000115,230.86090921799482,487.27539855457775,1.026606975883618,348.904751647755,0.6379813278685532,186.3710442299412,162.53370741781382,25.0,50.0,9.416697226105578,False,266.2076806129356
Ps_out=191106,0.08,0.000112,224.8717719696279,484.1077977709599,1.0065171023394242,365.40101894977977,0.6703275081781507,195.58150098383354,169.81951796594623,25.0,50.0,10.078685151847534,False,273.9456296090814
Ps_out=191106,0.085,0.00010899999999999999,217.6338632841264,480.1939323447511,0.9820601711705726,384.80821903001413,0.7088010173981867,204.97852012570138,179.82969890431275,25.0,50.0,11.027281074911564,False,284.6576868883993
Ps_out=191106,0.09,0.000106,208.47137576549912,475.0964345547641,0.9508082817978508,408.70515379937814,0.756846061839632,214.71873966578852,193.98641413358962,12.5,25.0,12.423475228532052,True,299.52432609608655
Ps_out=191106,0.095,0.00010300000000000001,195.68620119084335,467.6940873578526,0.9066227602269397,441.1081613404273,0.8232893172791292,242.1302234224187,198.97793791800856,12.5,25.0,6.231806871308205,False,148.0959904364671
Ps_out=191106,0.1,0.0001,162.10920529078487,446.3519313304721,0.7869706815724825,523.4200833852167,1.0,271.70234199248694,251.71774139272975,12.5,25.0,8.656926340139846,False,168.0286195604631
Ps_out=191106,0.105,0.000102,134.0453065124704,425.78816191712576,0.6821601163774484,592.0009989553291,1.1580144403747492,300.8438779332769,291.15712102205225,12.5,25.0,10.039652326695284,False,174.12587245226507
Ps_out=191106,0.11,0.00010400000000000001,122.84079762344265,416.6655497126313,0.6388270955876982,620.0008255817352,1.2259896324384787,327.3097344393089,292.6910911424263,12.5,25.0,9.501230456751017,False,166.42807464186004
Ps_out=191106,0.115,0.000106,114.54433721190942,409.4986059587961,0.6061072663517127,641.1410432238654,1.2788384708948202,351.3642117948084,289.776831429057,12.5,25.0,8.83597189465985,False,158.24191260892698
Ps_out=191106,0.12,0.000108,107.79479821433745,403.374138914412,0.5790526416279493,658.6688615088652,1.3237361642756604,373.3326702259643,285.3361912829009,12.5,25.0,8.184822840307469,False,150.44035308677405
Ps_out=191106,0.125,0.00011,102.05482666470307,397.93455887256744,0.5557125267908014,673.8543923143096,1.363479339898191,393.50386247845677,280.35052983585285,12.5,25.0,7.582815090467253,False,143.20839605318363
Ps_out=191106,0.13,0.00011200000000000001,97.04376460605745,392.9943261249236,0.5350688273398915,687.3552634253265,1.39951142861087,412.1202779120177,275.2349855133088,12.5,25.0,7.037111631213308,False,136.561401005154
Ps_out=191106,0.135,0.000114,92.59194670803316,388.44184700551546,0.5165061526310859,699.5658243001768,1.4326955318166508,429.3832518485559,270.1825724516209,12.5,25.0,6.5458745889609276,False,130.4637017957128
Ps_out=191106,0.14,0.00011600000000000001,88.58697339350297,384.2034579008488,0.4996166343857851,710.7453985514871,1.4635978030006804,445.4601299466378,265.28526860484936,12.5,25.0,6.104367539230125,False,124.86542737553651
Ps_out=191106,0.145,0.000118,84.94954086361408,380.227294503433,0.48411221547903854,721.0757442257361,1.4926142002181007,460.49074801484244,260.5849962108937,12.5,25.0,5.707190524587692,False,119.7154543505241
Ps_out=191106,0.15,0.00012,81.6210606646468,376.47506610709064,0.46977976956888146,730.6903618094342,1.5200350297571852,474.59274718177585,256.09761462765834,12.5,25.0,5.349126811109102,False,114.96603778225517
Ps_out=191106,0.155,0.000122,78.55670374902189,372.91745475835,0.45645591086073095,739.6908889881721,1.5460809908375717,487.86580279836073,251.82508618981137,12.5,25.0,5.025442803029476,False,110.57424978430248
Ps_out=191106,0.16,0.000124,75.72121031833787,369.53135617130783,0.44401183455985554,748.1569323256059,1.5709247544283984,500.3949611489718,247.76197117663412,12.5,25.0,4.731963189697162,False,106.50214608440065
Ps_out=191106,0.165,0.000126,73.08622431585253,366.298132332784,0.43234368199673723,756.1522929210028,1.594704604188003,512.253273713043,243.89901920795978,12.5,25.0,4.465054263400487,False,102.71643801568644
Ps_out=191106,0.17,0.000128,70.62852169583871,363.2024550444994,0.42136614162017644,763.7290853396286,1.6175334459835542,523.5038862010908,240.22519913853773,12.5,25.0,4.22157273384866,False,99.18799868196237
Ps_out=191106,0.17500000000000002,0.00013,68.3287894267234,360.231512268446,0.4110080421974583,770.9305629510711,1.6395049773621426,534.2017055439262,236.72885740714491,12.5,25.0,3.998805127104765,False,95.89134356720189
Ps_out=191106,0.18,0.00013199999999999998,66.17075815400612,357.37444659626624,0.4012092242734863,777.793115561469,1.6606980422631386,544.3947393363542,233.39837622511482,12.5,25.0,3.7944085178315126,False,92.80414318628169
Ps_out=191106,0.185,0.00013399999999999998,64.14057001334875,354.62194749384054,0.39191826087624526,784.3477187235113,1.6811797851587027,554.1251797680305,230.2225389554808,12.5,25.0,3.6063568171075704,False,89.9067883181969
Ps_out=191106,0.19,0.000136,62.22630751429252,351.96594849227,0.38309075949091514,790.621008870749,1.7010079870507737,563.43028696725,227.19072190349902,12.5,25.0,3.4328938620413134,False,87.18201182032797
Ps_out=191106,0.195,0.000138,60.41763562975592,349.3993978741584,0.374688072284142,796.6360964662063,1.7202328294164508,572.3431137968225,224.29298266938372,12.5,25.0,3.2724932332845347,False,84.61456394551212
Ps_out=191106,0.2,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,580.8931044554133,221.5200871048271,12.5,25.0,3.123824188966509,False,82.19093542602661
Ps_out=191106,0.20500000000000002,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,588.9644768287765,213.44871473146395,12.5,25.0,2.9003301990890695,False,79.1962018368123
Ps_out=191106,0.21,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,596.5936912494767,205.81950031076371,12.5,25.0,2.6967047209835058,False,76.36552278644541
Ps_out=191106,0.215,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,603.8137025144499,198.5994890457905,12.5,25.0,2.510825959028538,False,73.68667100640896
Ps_out=191106,0.22,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,610.6543647856681,191.7588267745723,12.5,25.0,2.3408365196624543,False,71.1485696615007
Ps_out=191106,0.225,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,617.1427821607192,185.2704093995212,12.5,25.0,2.1851058456297987,False,68.7411622770969
Ps_out=191106,0.23,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,623.3036131811824,179.109578379058,12.5,25.0,2.0421986257521874,False,66.4552997569457
Ps_out=191106,0.23500000000000001,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,629.1593361451767,173.25385541506375,12.5,25.0,1.910848131303315,False,64.28264194384816
Ps_out=191106,0.24,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,634.7304809499155,167.68271061032488,12.5,25.0,1.789933630902937,False,62.215571598761784
Ps_out=191106,0.245,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,640.0358322577454,162.37735930249505,12.5,25.0,1.6784611951329902,False,60.24711901979599
Ps_out=191106,0.25,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,645.0926080136649,157.32058354657556,12.5,25.0,1.5755473290339428,False,58.37089580658464
Ps_out=191106,0.255,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,649.9166167112653,152.49657484897511,12.5,25.0,1.4804049722983292,False,56.58103650966479
Ps_out=191106,0.26,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,654.5223962817109,147.89079527852948,12.5,25.0,1.392331488747267,False,54.87214709828662
Ps_out=191106,0.265,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,658.9233370464303,143.4898545138101,12.5,25.0,1.3106983327294397,False,53.23925934108901
Ps_out=191106,0.27,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,663.1317908123293,139.2814007479111,12.5,25.0,1.2349421336619115,False,51.67779032833651
Ps_out=191106,0.275,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,667.1591678855447,135.25402367469576,12.5,25.0,1.1645569835664005,False,50.18350647675848
Ps_out=191106,0.28,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,671.0160235255242,131.39716803471617,12.5,25.0,1.0990877481256185,False,48.75249145235999
Ps_out=191106,0.28500000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,674.7121351470764,127.701056413164,12.5,25.0,1.038124251052423,False,47.381117526027865
Ps_out=191106,0.29,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,678.256571397081,124.15662016315946,12.5,25.0,0.9812962056645285,False,46.06601994389333
Ps_out=191106,0.295,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,681.6577540792022,120.75543748103826,12.5,25.0,0.9282687874695917,False,44.804073951311366
Ps_out=191106,0.3,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,684.923513769593,117.48967779064742,12.5,25.0,0.8787387580718805,False,43.5923741576813
Ps_out=191106,0.305,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,688.061139855479,114.35205170476138,12.5,25.0,0.8324310644382507,False,42.42821597055473
Ps_out=191106,0.31,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,691.0774256335511,111.3357659266893,12.5,25.0,0.7890958490113072,False,41.309078862710194
Ps_out=191106,0.315,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,693.9787090237281,108.43448253651229,12.5,25.0,0.7485058157371096,False,40.23261126606375
Ps_out=191106,0.32,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,696.7709093839499,105.64228217629056,12.5,25.0,0.710453905112343,False,39.19661691222029
Ps_out=191106,0.325,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,699.4595608514611,102.95363070877931,12.5,25.0,0.6747512381184617,False,38.19904246180607
Ps_out=191106,0.33,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,702.0498425840857,100.36334897615473,12.5,25.0,0.6412252946154224,False,37.23796628400276
Ps_out=191106,0.335,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,704.5466062300312,97.8665853302092,12.5,25.0,0.6097182965932121,False,36.311588264383936
Ps_out=191106,0.34,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,706.9544009157786,95.45879064446183,12.5,25.0,0.5800857707713757,False,35.41822053362035
Ps_out=191106,0.34500000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,709.2774960077386,93.13569555250183,12.5,25.0,0.5521952685150513,False,34.5562790221878
Ps_out=191106,0.35000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,711.5199018738521,90.89328968638836,12.5,25.0,0.5259252239998977,False,33.72427575715902
Ps_out=191106,0.355,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,713.6853888455753,88.72780271466513,12.5,25.0,0.5011639340894305,False,32.92081182670932
Ps_out=191106,0.36,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,715.7775045581844,86.63568700205599,12.5,25.0,0.4778086455548754,False,32.144570946316996
Ps_out=191106,0.365,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,717.7995898276206,84.61360173261983,12.5,25.0,0.4557647371261418,False,31.394313567953386
Ps_out=191106,0.37,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,719.7547932047991,82.65839835544136,12.5,25.0,0.43494498546009724,False,30.66887147997525
Ps_out=191106,0.375,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,721.6460843330949,80.76710722714552,12.5,25.0,0.41526890548850043,False,29.9671428510766
Ps_out=191106,0.38,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,723.4762662213241,78.93692533891635,12.5,25.0,0.3966621567957043,False,29.28808767662579
Ps_out=191106,0.385,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,725.2479865327208,77.16520502751962,12.5,25.0,0.3790560087034125,False,28.63072359009905
Ps_out=191106,0.39,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,726.9637479799707,75.44944358026976,12.5,25.0,0.36238685762973455,False,27.994122006195525
Ps_out=191106,0.395,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,728.6259179071144,73.78727365312602,12.5,25.0,0.34659579106229504,False,27.3774045656489
Ps_out=191106,0.4,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,730.236737130946,72.17645442929438,12.5,25.0,0.33162819315689196,False,26.779739854789984
Ps_out=191106,0.405,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,731.7983281072516,70.61486345298886,12.5,25.0,0.31743338755838196,False,26.200340375614733
Ps_out=191106,0.41000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,733.3127024807675,69.10048907947294,12.5,25.0,0.3039643135510578,False,25.638459744511618
Ps_out=191106,0.41500000000000004,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,734.7817680719775,67.63142348826295,12.5,25.0,0.2911772320920769,False,25.09339009993984
Ps_out=191106,0.42,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,736.2073353487281,66.20585621151236,12.5,25.0,0.27903145867220136,False,24.564459701255867
Ps_out=191106,0.425,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,737.5911234260582,64.82206813418225,12.5,25.0,0.2674891202906844,False,24.05103070258757
Ps_out=191106,0.43,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,738.9347656335343,63.47842592670611,12.5,25.0,0.25651493413199283,False,23.55249708717736
Ps_out=191106,0.435,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,740.2398146857114,62.173376874529026,12.5,25.0,0.24607600579665279,False,23.068282748978202
Ps_out=191106,0.44,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,741.5077474880461,60.905444072194314,12.5,25.0,0.23614164517156663,False,22.597839709508293
Ps_out=191106,0.445,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,742.7399696076338,59.67322195260658,12.5,25.0,0.22668319823072694,False,22.14064645906672
Ps_out=191106,0.45,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,743.9378194354832,58.4753721247572,12.5,25.0,0.21767389323884467,False,21.69620641239837
Ps_out=191106,0.455,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,745.1025720646533,57.31061949558716,12.5,25.0,0.2090886999910144,False,21.264046469782837
Ps_out=191106,0.46,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,746.2354429064221,56.1777486538183,12.5,25.0,0.20090420086381713,False,20.84371567532179
Ps_out=191106,0.465,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,747.3375910647163,55.0756004955241,12.5,25.0,0.1930984725794109,False,20.434783964919358
Ps_out=191106,0.47000000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,748.4101224872733,54.00306907296715,12.5,25.0,0.18565097769620886,False,20.036840997101514
Ps_out=191106,0.47500000000000003,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,749.4540929104262,52.95909864981422,12.5,25.0,0.1785424649393481,False,19.649495060408018
Ps_out=191106,0.48,0.00014,58.70552525674879,346.9160820007788,0.366676299586398,802.4131915602404,1.7388982491128537,750.470510612964,51.94268094727647,12.5,25.0,0.1717548775728399,False,19.272372051623638
